9.0222975349463592,4.1050830391722002,21.1289756151204,3.6721147077812102,3.6560979645895602,6.6900000000000004
9.0250730038975604,4.1076812719584801,21.160501245115,3.6613283850266498,3.64115871790252,6.7699999999999996
9.0241275116716899,4.1104870472381396,21.167746637192501,3.6754142031603698,3.6476146532360798,6.8300000000000001
9.0275920421275604,4.1128373948567303,21.136963960581401,3.6739434654979601,3.6638180235185702,6.5800000000000001
9.0312679552053208,4.1145996725898897,21.1398809006247,3.6703844714776901,3.6247408529976899,6.5800000000000001
9.0388702803275507,4.11913461315463,21.139247353279501,3.6793845195521402,3.6008402763907701,6.8700000000000001
9.0402267580866909,4.1215009374178901,21.1596134203688,3.6878289024777602,3.6211625539435199,7.0899999999999999
9.0432883208018602,4.1261548578843197,21.214284259865799,3.6958054141846701,3.6161743436433098,7.5099999999999998
9.0434989568063493,4.1301196686807504,21.187368181563698,3.7016722759126899,3.612942888024,7.75
9.0481135665119101,4.1341876225425898,21.157667434605901,3.7005609588877699,3.6171148878846302,8.0099999999999998
9.0480306462408304,4.1376241636311004,21.166643660202599,3.69741789763399,3.62444759395455,8.1899999999999995
9.0550053087270292,4.13909716847696,21.170658704950899,3.6993989299040901,3.6408440050753801,8.3000000000000007
9.0591634764494096,4.1414899738924804,21.183044331602598,3.7024864575201502,3.62931520740106,8.3499999999999996
9.0649169703615406,4.1452814296221003,21.211466025038799,3.7001655261308999,3.6568210304200499,8.7599999999999998
9.0688287006627704,4.1496070549759896,21.2231430592945,3.6993741912065801,3.6577241281062798,9.1199999999999992
9.0678084112601596,4.1524492812388498,21.186550000437698,3.6973187429277798,3.6597595555400799,9.3599999999999994
9.0725887919028896,4.1565735817940697,21.1998994845918,3.6849969268497098,3.6384279106178399,9.8499999999999996
9.0767001646315499,4.1608862193362697,21.194419523372801,3.6771357661567601,3.6174908580262799,9.8399999999999999
9.0752914418452892,4.1628700197992998,21.1889100345382,3.6712499638441098,3.6264986035301598,9.8100000000000005
9.0807236453242908,4.1657500381703398,21.1604462908338,3.6657387616722898,3.6268710628299901,9.5299999999999994
9.0791371157092495,4.1695117082530802,21.1460740796885,3.6747298185094901,3.6569759051009298,9.2400000000000002
9.0888764619685904,4.1703782936011304,21.136225400005401,3.6737150535941598,3.6564337387458501,8.9900000000000002
9.0870053819917498,4.17129328877623,21.138564041313298,3.6806960613059201,3.6630743479319801,9.0199999999999996
9.0837139100396591,4.1746158036259704,21.143395797869001,3.6929461737886999,3.67903111805912,8.8399999999999999
9.0858158859707405,4.1780129877986596,21.1440357973453,3.6931204483711899,3.6843944113292602,8.5500000000000007
9.0918165279390202,4.1793754878702796,21.126355926930501,3.7009809349306102,3.6944141096124099,8.4499999999999993
9.09066004119315,4.1837144802215001,21.1237610703275,3.7069894732862498,3.6961529380804299,8.2300000000000004
9.0995627314896108,4.1879537516166998,21.138853434024998,3.7073085895823001,3.67112273252468,8.2400000000000002
9.1037660394962501,4.1932251040250597,21.1630738721542,3.7049988359938202,3.6513592942000099,8.2799999999999994
9.1015808628348491,4.1963023163479596,21.178156907061702,3.7097844147938299,3.6696201791751299,8.2599999999999998
9.1014401439217405,4.1972616538492797,21.183047370007898,3.7074803792630702,3.67424793356922,8.1799999999999997
9.1026037138598408,4.2021794341340799,21.154913457923801,3.70541695275287,3.6835150916147898,8.2899999999999991
9.1005535499953805,4.20418360165446,21.161606570648001,3.7031767588147599,3.6843190713576002,8.1500000000000004
9.1020209235468599,4.2080795862421096,21.160398202552901,3.71046969835671,3.6875535755252602,8.1300000000000008
9.1037835584837996,4.2101223887898502,21.139064735710999,3.7157647828953202,3.7004621153569999,8.1999999999999993
9.0988878443042598,4.2130415261928196,21.119840937107,3.7089026453193998,3.6987802787912001,8.1099999999999994
9.0918973170925206,4.2132043242227901,21.090380001915001,3.7128644993644002,3.7072349563982501,7.8099999999999996
9.0898704432032797,4.2187362821176002,21.091287922871999,3.7321065540480398,3.7242707289341999,7.3099999999999996
9.0905898823759603,4.2223923054194001,21.085996896640399,3.7446452320197898,3.7319389435743799,6.9100000000000001
9.0888643470338906,4.2255648649595097,21.087317986366099,3.7393824362870398,3.7333746940004899,6.25
9.0871280728682997,4.2267961851467497,21.105642649858599,3.7330159496020201,3.7272344079903998,6.1200000000000001
9.0899987059525493,4.2287629253927603,21.1121890613909,3.7343784941851501,3.7288450820569801,5.9100000000000001
9.0971856139749505,4.2316243343861304,21.129842599604299,3.74740776255301,3.7402377463890799,5.7800000000000002
9.1025770758408608,4.2348277076562102,21.143249045567501,3.7544799111978899,3.74648776673425,5.9000000000000004
9.0998641731625298,4.2367133090008098,21.098342119285501,3.7608512176264099,3.7466293596548401,5.8200000000000003
9.0992193085099196,4.2390458489701999,21.046661912715599,3.7702981377751001,3.75253477284306,5.6600000000000001
9.1050597944565492,4.2413877291288999,21.042005708940899,3.7740933833284198,3.7591748103325902,5.4500000000000002
9.1039491683419396,4.2417640166690997,21.017347399908601,3.78434871217374,3.7784001800523499,5.21
9.1057807441886993,4.2446332578937698,21.0113811780238,3.7980701253521199,3.7956464801720999,4.8099999999999996
9.1074723624425395,4.2469286017948296,21.004932603668401,3.8180639124947602,3.8138366935183199,4.4299999999999997
9.1094118199756799,4.2470144384864597,21.010899044704299,3.8367389573527899,3.8317019256793698,4.0300000000000002
9.1181221171316,4.2478909896685098,21.051148734152498,3.8628747771614198,3.8612558883744899,4.0599999999999996
9.1248437896873504,4.2513036437948797,21.0449901810474,3.8768931134444098,3.8750062617488701,3.98
9.1272856544935994,4.2537615822190897,21.0316081519255,3.89267707383061,3.8908402261602402,3.73
9.12878496809609,4.2550711626406397,21.040775740982099,3.89867430665841,3.8955277028989501,3.8199999999999998
9.1292686659820905,4.2564287244472796,21.053290449382999,3.8973356726762698,3.8926566829371798,3.7599999999999998
9.1381124625349504,4.2585957391376201,21.0446470141829,3.9071310593477202,3.9013866393065899,3.25
9.1365128966026408,4.2598741334947796,21.032818984216402,3.9215574082110698,3.91659254914252,3.2999999999999998
9.1397453932290595,4.2610209105903598,21.045626626652499,3.9395408914648899,3.9339214741292601,3.2200000000000002
9.1465710058430503,4.2642918218078902,21.010200755348102,3.9658859953182999,3.9631912920025498,3.1000000000000001
9.1494236469830206,4.2672480760683698,21.036054643545501,3.9843436670077699,3.9824069089812402,3.0899999999999999
9.1482809616490695,4.26817707115337,21.074673162813799,3.9967684838742099,3.9944873938490399,2.9199999999999999
9.1487413783511808,4.2710356438487098,21.084320018013599,4.0068057734480496,4.00378143066769,3.02
9.1503361802781704,4.2724119191151502,21.094119558747298,4.0016260212188897,4.0007845167056004,3.0299999999999998
9.1507809573688004,4.2732701766867196,21.105129923744901,4.0068057734480496,4.00513076167727,3.0699999999999998
9.1556896422312803,4.2757316301562103,21.080181552197399,4.0138392475624496,4.0125016239943703,2.96
9.1548220861318601,4.2787508724622301,21.067657453761299,4.03698024483253,4.03484222707299,3
9.1571078194952005,4.2804228446497898,21.0643282689119,4.0445589027115698,4.0413832107338497,3.04
9.1593547895036203,4.2818011625005497,21.092889384502101,4.0557769690728396,4.0515414398967904,3.0600000000000001
9.1593288190536697,4.2857193926556896,21.095215995879901,4.0636104028522402,4.0575422556980003,3.0299999999999998
9.1635316768297503,4.2854266708556397,21.070795490102199,4.0753486094765004,4.0680690308098404,3.0899999999999999
9.1701807006756404,4.2877666647685402,21.0524205492429,4.0875716779346698,4.0827610651453501,2.9900000000000002
9.1738407554232602,4.2893200786227199,21.077534488083401,4.0993984365247798,4.0979214907124399,3.02
9.1779571451651591,4.2914512005622703,21.106304192230699,4.1037501902961999,4.1023954004118099,2.96
9.1809215831712994,4.2914403868501001,21.136409390198001,4.1091674911137401,4.1079515656283201,3.0499999999999998
9.1812552381640309,4.2944063708047997,21.150091800166599,4.1029077928825899,4.10175040448269,3.25
9.1890518724404,4.2972127588181301,21.156064986323798,4.0993155198476998,4.0984029823496,3.3399999999999999
9.1933862410912699,4.2976844261915703,21.151854368086401,4.1027094785537299,4.10065792427869,3.5600000000000001
9.1972725258932808,4.2992655345381099,21.197413368357498,4.0938777866326603,4.0905373238791496,4.0099999999999998
9.20130371490397,4.3010196844345296,21.2121696980942,4.0951442423926698,4.08958324512039,4.25
9.2009013397436004,4.3023238737014999,21.260003125079098,4.0996803018116204,4.0920586181082701,4.2599999999999998
9.2036465247867394,4.3047594215618998,21.247605326901901,4.0936776732344002,4.0858250406063599,4.4699999999999998
9.20506258673751,4.3070921285927799,21.287187605967301,4.0910056609565899,4.0828285062608503,4.7300000000000004
9.2103433719716801,4.3085986163760603,21.252683355367498,4.0838564201077103,4.0774357438191897,4.7599999999999998
9.2135832362036201,4.3103434073336304,21.250311459818001,4.0844962261672899,4.0802963464960396,5.29
9.2195269191416305,4.3117208607254103,21.247983377063601,4.0854047206526296,4.0818839164967704,5.4500000000000002
9.2189040369019004,4.3143672794623198,21.266629537398401,4.0843615641686997,4.0820695313464901,5.5300000000000002
9.21697222454811,4.3163340730877202,21.265607171812601,4.0716387246864603,4.07061523552286,5.9199999999999999
9.2178279400438097,4.3171173889597796,21.296565681647699,4.0640571612836398,4.06287109484522,5.9800000000000004
9.2183125118555704,4.3191583903803199,21.294172678064299,4.0599946341786897,4.0580781474952499,6.0499999999999998
9.2211685263404206,4.32006037297195,21.287176079070701,4.0542341200439802,4.0516458076889901,6.0099999999999998
9.2246761282248002,4.32175176816249,21.302779510946099,4.0496435261609696,4.0448741667477996,6
9.2219491733411907,4.3229117104091497,21.306536821493498,4.0573001458827198,4.0508453761092502,5.8499999999999996
9.2323459464915398,4.3254794956144904,21.2975286391572,4.0524455990904,4.0475499057022502,5.7400000000000002
9.23540761974788,4.3268226809847103,21.283946429204999,4.0484751285636502,4.0436300476775999,5.7999999999999998
9.2344485357608406,4.3294637466669998,21.2600158733499,4.0381268822238701,4.0337803552473197,5.7599999999999998
9.2366159329935797,4.3303218426064598,21.259296193268899,4.0308011014033198,4.02717146251707,5.7999999999999998
9.23990410430266,4.3302028743509897,21.249558142545101,4.0339574122070099,4.0293792833697397,5.5999999999999996
9.2353441488328603,4.33432524115352,21.243222509312801,4.0232781137882396,4.0225979025385303,5.5599999999999996
9.2477641128876709,4.3355319806102397,21.264677880405301,4.0004367319991303,3.99981407837587,5.2199999999999998
9.2474127984439392,4.3363223189914999,21.266111669652101,4.0126824885273198,4.0123026352184796,5.3099999999999996
9.2548229030301794,4.3384018497275401,21.294952397380801,4.0105824461167696,4.0089319065961702,5.2199999999999998
9.2606533845945194,4.3393849797159403,21.329673281255399,3.9897430177320401,3.9873901844480302,5.2400000000000002
9.2669882291709307,4.3397657901406603,21.291590846414799,3.9916656330803399,3.9845110948514102,5.2699999999999996
9.2650060670726404,4.3413416268642697,21.282456599714301,3.97737994157277,3.9704805749997099,5.4000000000000004
9.2698044005647695,4.3411339946895398,21.298528263864402,3.9543542604415798,3.9479305437665602,5.2199999999999998
9.2752896974720898,4.3435184206727904,21.267468885057301,3.9379441313795498,3.9307466194262499,5.2999999999999998
9.2758033687794104,4.3446156139490197,21.2221495345051,3.91278271677439,3.9070305639051002,5.2400000000000002
9.2817314295148101,4.34734204387376,21.221914137150701,3.9076132969394499,3.9033051148084201,5.3099999999999996
9.2841163740339301,4.3492165722794098,21.211387376742799,3.91571617726576,3.9126228255001099,5.29
9.2811370542844305,4.3514294105776896,21.216411835703202,3.9056829496819501,3.90477681508917,5.25
9.2886547672856601,4.3539888570776402,21.251052438461802,3.8860075182248601,3.88512446155945,5.1900000000000004
9.2945936654478594,4.3543416516273297,21.302172188322601,3.8680920163221799,3.8648056038190299,5.3899999999999997
9.2979563902167808,4.3556354423571504,21.304550500688801,3.85765129336081,3.8521243700197898,5.5099999999999998
9.3039925844756208,4.3553141950274101,21.357293160057701,3.8428229696270102,3.8376011378605699,5.5
9.3073884534814102,4.3569060445485599,21.333820150146298,3.8488275819309998,3.84097802981506,5.5599999999999996
9.3119982650794206,4.3582580892956102,21.275277028236001,3.8449425897455201,3.8361565649980198,5.5199999999999996
9.3163885786203497,4.3592998615449501,21.2741503938073,3.8482948225445002,3.83548747375003,5.54
9.3189434735653496,4.3610162171901896,21.256756960780699,3.8340182197801802,3.8245024078986498,5.54
9.3204265103697104,4.3619420499714501,21.198691695550998,3.82777145298056,3.8218794555751798,5.5
9.3242274111960501,4.3631816514052497,21.183853498529,3.83753650010132,3.83423442197331,5.5199999999999996
9.3258632901568106,4.3633689167912202,21.167851653207499,3.8475058173963599,3.8405484857694598,5.5
9.3313334242342894,4.3650342229205501,21.147992543668199,3.8428658347305298,3.8383549365028098,5.5599999999999996
9.3333726506623904,4.3643883679985302,21.161705877840401,3.8230387745505201,3.8217700164505799,5.5099999999999998
9.3353523305612303,4.3639593783101702,21.137160858612699,3.8254624359004699,3.8245678936391498,5.4900000000000002
9.3394413089853803,4.36452173856041,21.130539023495199,3.8314851752016699,3.8299231833448699,5.4500000000000002
9.3462070637906702,4.3671103331024197,21.1163372596403,3.8184153754629699,3.81504944296963,5.4900000000000002
9.3433630127084104,4.36803742042712,21.100922766190699,3.8158864842978502,3.8103445913951099,5.5599999999999996
9.3432675653591009,4.3694319699358299,21.096064295401,3.80428188058977,3.7985407083234599,5.54
9.3622063681859995,4.3706949368124697,21.086718360813599,3.8056842336560202,3.7996602534572901,5.5499999999999998
9.3624251338351492,4.3707593160466498,21.052364424196199,3.80332358850481,3.7977114372499901,5.5099999999999998
9.3704695145565609,4.3719382472125901,21.008591599980299,3.8041704984486699,3.80028665168807,5.0700000000000003
9.3714565233406102,4.37340501143641,21.019152881364601,3.8025652185177501,3.8006891291659399,4.8300000000000001
9.3749104248314907,4.3748607549760399,20.989441917970701,3.8105217000960399,3.8079505487549499,4.6799999999999997
9.3786497906854507,4.37698221809611,21.001523135415798,3.80732893431348,3.80274371026298,4.6299999999999999
9.3822729547771306,4.3779652332121,21.0017883251925,3.80501669174298,3.80243132879805,4.7599999999999998
9.3838225967291695,4.3772250052801098,21.009813146298001,3.7948372913397099,3.79337459544338,4.8099999999999996
9.3853692894989305,4.3817492443297397,21.010324107624299,3.7764552551196902,3.7726459889594999,4.7400000000000002
9.3921734144664502,4.3807326218002398,21.060806217184801,3.7843259882579501,3.7814358457216399,4.7400000000000002
9.3923413849014405,4.3796192671635996,21.075515202543698,3.7626873812586599,3.75931461832984,4.7599999999999998
9.3994591369871507,4.3831803568803904,21.061046298896201,3.73747912395,3.7300933718222602,4.9900000000000002
9.4046584502252699,4.38381156423889,21.0505722345988,3.7448343662583801,3.7366691179497802,5.0700000000000003
9.4037362514701108,4.38608995668831,21.0045836285075,3.7366691179497802,3.7285808209654898,5.2199999999999998
9.4159968843888606,4.3878361461108799,20.995823684476299,3.7274268637261798,3.7206445585439401,5.2000000000000002
9.4196912254467495,4.38855383420844,21.019240324837099,3.7322023188497599,3.7265364452910301,5.4199999999999999
9.4236204814862603,4.3904287701660998,21.0281468470933,3.7412109593740199,3.73358987888099,5.2999999999999998
9.4198902270426004,4.3936437528926202,21.031892261149501,3.7502802452212798,3.7414481847867198,5.4500000000000002
9.4212818122100099,4.3954191821917297,21.0515344081915,3.7243672470434901,3.7217821737896402,5.7300000000000004
9.4267389131677106,4.4003772391773701,21.064947061062298,3.7068912631656201,3.7024864575201502,5.8499999999999996
9.4375939001527005,4.4000802620374602,21.0673542906992,3.7009068343266498,3.6933693593867898,6.0199999999999996
9.4423542136840393,4.4012917772323901,21.063269483649702,3.7058348947633499,3.6968972257075201,6.2699999999999996
9.4440873248068797,4.4050280696145103,21.032479422192502,3.6931453422609901,3.6811496560519998,6.5300000000000002
9.4423310945996306,4.4071928646020497,21.0116950859423,3.6911518702196,3.6768321762032601,6.54
9.4402456035190596,4.4073665708758396,20.984615375984902,3.68419349212322,3.6695437178071901,6.5
9.4452948824966008,4.4112948177480202,21.007392205117601,3.67769210847336,3.6655596487923199,6.5199999999999996
9.4460332018720301,4.4129570512833798,21.0055533096752,3.6729787045822602,3.66230444592814,6.5099999999999998
9.4488869996810507,4.4137215447098699,20.990686670775901,3.6733596424559001,3.6661224669913199,6.5099999999999998
9.4488939107805408,4.4153489530346697,21.006309794955399,3.6554519280014199,3.65000867972494,6.4000000000000004
9.4449655516039801,4.4186529210279097,20.982986610468501,3.63455525538334,3.6326265125631401,5.9800000000000004
9.4436404776305096,4.4203643448736196,20.979300109219,3.65286359990957,3.65154096845857,5.4900000000000002
9.4466093049645394,4.4222325589818503,20.965621252855598,3.64821369738792,3.6467023752147498,5.3099999999999996
9.4512754355320503,4.4230494595863599,20.955911674994599,3.6474062059073602,3.6461024247578799,4.7999999999999998
9.4508060319364908,4.4280856864392097,21.007701162164,3.6539774021046698,3.6484480083195998,4.21
9.4490110211700404,4.4308528645024596,20.974471197168501,3.65929615157226,3.6533558980448899,3.9700000000000002
9.4463802920912894,4.4308279012816802,20.941261199046401,3.6756675601417101,3.6684726443362701,3.77
9.4473382308288301,4.4289932872561897,20.945054400278899,3.68790397849226,3.6833139956410501,3.6499999999999999
9.4482280831838796,4.4320910200119297,20.916286454126599,4.0590109511559103,3.99878768532388,3.0699999999999998
9.4491030535216201,4.43332550773337,20.8431811434744,3.8168548155427802,3.8140573028421598,2.4900000000000002
9.4486989250749396,4.4336987358800704,20.8389591911831,3.7124006491552799,3.7103473607291799,2.0899999999999999
9.4514956474843608,4.4339496484840302,20.851399689147499,3.7228943327012098,3.7212740375498101,1.8200000000000001
9.4577489291529595,4.4362470857301899,20.879157856903401,3.73002139744511,3.7288210612068799,1.73
9.4578104700575807,4.4368730607063096,20.900121231458701,3.7332072959634401,3.7324895582418298,1.74
9.4617966601944907,4.4372761962306404,20.940343467707901,3.7148639148359002,3.7129377192070101,1.73
9.4616354126247106,4.4406196932035504,20.935767766521,3.7022398058157702,3.70051153834364,1.75
9.4627770933616304,4.4410603567389497,20.945887797855999,3.6765031830458801,3.6736642883074602,1.75
9.4692854106247299,4.4401260303182202,20.942306181610199,3.6666338451666198,3.66299738439983,1.75
9.4683209320363098,4.4426806597050996,20.962011668397601,3.6706391058241499,3.6657387616722898,1.73
9.4691923131437399,4.4456259455947098,20.983190764803901,3.68542348914055,3.6770345797460098,1.74
9.4705903667961007,4.4469042664319502,21.0405188474884,3.6603513704994,3.6544432767928101,1.75
9.4688125945729507,4.4485769796033496,21.0434035246865,3.66650602513704,3.6628434395631002,1.75
9.4725283793728501,4.4505327267696302,21.036430966578099,3.6832134324873098,3.6763513035366699,1.3400000000000001
9.4681936580314794,4.4524996172058602,21.0848022777365,3.69573092906304,3.6937426097799202,1.24
9.4718210408033805,4.4540193512063402,21.136354443538998,3.70676848694968,3.7061052347789998,1.24
9.4752235704946006,4.4575670307131299,21.175353347993202,3.7185838768202699,3.7179527015996401,1.26
9.4776534661453393,4.4584534503823798,21.136418777793999,3.71768554595561,3.7171753232687799,1.25
9.4785244729095002,4.4597988976065404,21.094368597573599,3.70297957849272,3.7022398058157702,1.26
9.4846336132073201,4.45973301418005,21.1307371852083,3.7113500877412999,3.7099802580219601,1.26
9.4897520545908698,4.4595831091525397,21.130438959567002,3.7437463555547801,3.7399052127169798,1.22
9.498012249376,4.4619186216434699,21.107127442796099,3.7631284877465898,3.7600832131202702,1.01
9.4993182327814996,4.4650338080506904,21.1344777339194,3.8237380905605698,3.8165468118443,1.03
9.5058552537258691,4.4689314356615704,21.134974902914099,3.7873890557599998,3.7832801295354201,1.01
9.5080232611354099,4.4680098813915903,21.189232524321199,3.7705055229938802,3.7680371548997602,1.01
9.5146335489348903,4.4700481088955799,21.211743596843998,3.7578456585786602,3.7562576894438799,1
9.5143697671170404,4.47266716269624,21.2641402952957,3.7504918232414601,3.74940995385397,0.97999999999999998
