9.0250730038975586,4.1076812719584783,21.160501245115,3.6613283850266458,3.641158717902524,6.7699999999999996
9.0241275116716864,4.1104870472381387,21.167746637192479,3.6754142031603658,3.647614653236082,6.8300000000000001
9.0275920421275622,4.1128373948567338,21.136963960581369,3.6739434654979548,3.6638180235185649,6.5800000000000001
9.0312679552053226,4.1145996725898897,21.13988090062465,3.6703844714776919,3.6247408529976921,6.5800000000000001
9.0388702803275454,4.1191346131546336,21.139247353279469,3.6793845195521349,3.600840276390771,6.8700000000000001
9.0402267580866926,4.1215009374178919,21.159613420368821,3.6878289024777571,3.6211625539435239,7.0899999999999999
9.0432883208018584,4.126154857884317,21.21428425986576,3.6958054141846688,3.6161743436433049,7.5099999999999998
9.0434989568063475,4.1301196686807451,21.187368181563741,3.701672275912689,3.612942888023996,7.75
9.0481135665119101,4.134187622542588,21.157667434605891,3.7005609588877739,3.6171148878846249,8.0099999999999998
9.048030646240834,4.1376241636311031,21.166643660202588,3.6974178976339909,3.6244475939545469,8.1899999999999995
9.0550053087270328,4.1390971684769644,21.170658704950899,3.699398929904087,3.6408440050753801,8.3000000000000007
9.0591634764494078,4.1414899738924831,21.183044331602641,3.7024864575201528,3.6293152074010551,8.3499999999999996
9.0649169703615353,4.1452814296220986,21.211466025038821,3.7001655261309039,3.6568210304200481,8.7599999999999998
9.0688287006627686,4.149607054975986,21.223143059294468,3.6993741912065778,3.6577241281062798,9.1199999999999992
9.0678084112601613,4.1524492812388516,21.186550000437649,3.6973187429277798,3.6597595555400839,9.3599999999999994
9.072588791902886,4.1565735817940652,21.199899484591761,3.684996926849712,3.6384279106178381,9.8499999999999996
9.0767001646315535,4.1608862193362652,21.194419523372801,3.677135766156765,3.617490858026283,9.8399999999999999
9.0752914418452875,4.1628700197992998,21.188910034538178,3.6712499638441112,3.6264986035301652,9.8100000000000005
9.080723645324289,4.1657500381703381,21.1604462908338,3.6657387616722938,3.6268710628299901,9.5299999999999994
9.079137115709246,4.1695117082530802,21.146074079688539,3.6747298185094941,3.6569759051009281,9.2400000000000002
9.0888764619685887,4.1703782936011331,21.136225400005429,3.6737150535941638,3.6564337387458501,8.9900000000000002
9.0870053819917462,4.1712932887762317,21.13856404131327,3.680696061305917,3.6630743479319841,9.0199999999999996
9.0837139100396644,4.1746158036259686,21.143395797869029,3.6929461737886968,3.6790311180591222,8.8399999999999999
9.0858158859707387,4.1780129877986596,21.1440357973453,3.6931204483711908,3.6843944113292619,8.5500000000000007
9.0918165279390166,4.1793754878702822,21.126355926930501,3.700980934930608,3.6944141096124108,8.4499999999999993
9.0906600411931517,4.1837144802215001,21.123761070327479,3.7069894732862538,3.6961529380804352,8.2300000000000004
9.0995627314896144,4.1879537516167007,21.138853434024981,3.7073085895823041,3.6711227325246769,8.2400000000000002
9.1037660394962465,4.1932251040250597,21.163073872154239,3.7049988359938202,3.651359294200013,8.2799999999999994
9.1015808628348545,4.196302316347964,21.178156907061719,3.709784414793833,3.6696201791751251,8.2599999999999998
9.1014401439217369,4.1972616538492833,21.183047370007881,3.7074803792630751,3.6742479335692182,8.1799999999999997
9.1026037138598408,4.202179434134079,21.154913457923811,3.705416952752866,3.683515091614785,8.2899999999999991
9.1005535499953822,4.2041836016544609,21.161606570648011,3.7031767588147608,3.6843190713576051,8.1500000000000004
9.1020209235468634,4.2080795862421079,21.16039820255294,3.710469698356714,3.6875535755252642,8.1300000000000008
9.1037835584838032,4.2101223887898449,21.139064735710971,3.715764782895318,3.700462115357003,8.1999999999999993
9.098887844304258,4.2130415261928187,21.119840937107,3.7089026453194029,3.6987802787911992,8.1099999999999994
9.0918973170925206,4.2132043242227919,21.090380001915001,3.7128644993643971,3.7072349563982492,7.8099999999999996
9.0898704432032762,4.2187362821176002,21.091287922871981,3.7321065540480358,3.7242707289342039,7.3099999999999996
9.0905898823759586,4.2223923054194001,21.085996896640449,3.7446452320197929,3.731938943574383,6.9100000000000001
9.0888643470338906,4.2255648649595097,21.08731798636606,3.7393824362870429,3.7333746940004882,6.25
9.0871280728682997,4.2267961851467488,21.10564264985857,3.733015949602021,3.7272344079903998,6.1200000000000001
9.0899987059525529,4.2287629253927568,21.112189061390879,3.734378494185155,3.7288450820569832,5.9100000000000001
9.0971856139749487,4.2316243343861322,21.129842599604299,3.7474077625530051,3.7402377463890781,5.7800000000000002
9.1025770758408626,4.2348277076562084,21.14324904556749,3.754479911197885,3.74648776673425,5.9000000000000004
9.099864173162528,4.2367133090008062,21.098342119285451,3.7608512176264068,3.7466293596548401,5.8200000000000003
9.0992193085099178,4.2390458489701963,21.046661912715631,3.7702981377750961,3.7525347728430578,5.6600000000000001
9.105059794456551,4.2413877291289044,21.04200570894092,3.7740933833284172,3.7591748103325928,5.4500000000000002
9.1039491683419431,4.2417640166690953,21.017347399908591,3.784348712173736,3.7784001800523481,5.21
9.1057807441886975,4.2446332578937724,21.011381178023779,3.798070125352115,3.795646480172103,4.8099999999999996
9.1074723624425395,4.2469286017948296,21.004932603668401,3.818063912494762,3.8138366935183199,4.4299999999999997
9.1094118199756746,4.2470144384864561,21.010899044704331,3.836738957352789,3.831701925679365,4.0300000000000002
9.1181221171316018,4.2478909896685124,21.051148734152449,3.8628747771614158,3.861255888374493,4.0599999999999996
9.1248437896873504,4.2513036437948832,21.04499018104735,3.876893113444408,3.8750062617488701,3.98
9.1272856544936012,4.2537615822190924,21.031608151925511,3.8926770738306078,3.8908402261602388,3.73
9.1287849680960917,4.2550711626406406,21.040775740982081,3.898674306658414,3.8955277028989488,3.8199999999999998
9.1292686659820852,4.2564287244472796,21.053290449383042,3.8973356726762689,3.8926566829371811,3.7599999999999998
9.138112462534945,4.2585957391376219,21.044647014182889,3.907131059347718,3.9013866393065868,3.25
9.1365128966026372,4.2598741334947769,21.032818984216359,3.9215574082110671,3.916592549142516,3.2999999999999998
9.1397453932290595,4.2610209105903563,21.04562662665246,3.939540891464886,3.9339214741292619,3.2200000000000002
9.1465710058430485,4.2642918218078858,21.010200755348109,3.9658859953182981,3.9631912920025449,3.1000000000000001
9.1494236469830188,4.2672480760683742,21.036054643545469,3.9843436670077721,3.9824069089812362,3.0899999999999999
9.1482809616490659,4.2681770711533726,21.074673162813831,3.996768483874205,3.9944873938490368,2.9199999999999999
9.1487413783511773,4.2710356438487098,21.084320018013599,4.0068057734480496,4.0037814306676864,3.02
9.1503361802781722,4.2724119191151484,21.09411955874727,4.0016260212188941,4.000784516705604,3.0299999999999998
9.1507809573688021,4.2732701766867178,21.105129923744929,4.0068057734480496,4.0051307616772709,3.0699999999999998
9.1556896422312786,4.2757316301562076,21.080181552197409,4.0138392475624496,4.0125016239943649,2.96
9.1548220861318583,4.2787508724622327,21.06765745376131,4.03698024483253,4.0348422270729927,3
9.1571078194952005,4.2804228446497916,21.064328268911879,4.0445589027115654,4.0413832107338532,3.04
9.159354789503622,4.2818011625005479,21.09288938450214,4.0557769690728422,4.0515414398967913,3.0600000000000001
9.1593288190536732,4.2857193926556887,21.09521599587989,4.0636104028522393,4.0575422556979959,3.0299999999999998
9.1635316768297503,4.2854266708556423,21.070795490102249,4.0753486094765012,4.0680690308098377,3.0899999999999999
9.1701807006756386,4.2877666647685366,21.052420549242861,4.0875716779346716,4.0827610651453519,2.9900000000000002
9.1738407554232619,4.2893200786227181,21.077534488083391,4.0993984365247798,4.0979214907124426,3.02
9.1779571451651627,4.2914512005622658,21.10630419223067,4.1037501902961964,4.1023954004118117,2.96
9.1809215831712994,4.2914403868500992,21.136409390197979,4.1091674911137392,4.1079515656283174,3.0499999999999998
9.1812552381640327,4.2944063708047988,21.150091800166621,4.1029077928825881,4.1017504044826936,3.25
9.1890518724404,4.2972127588181266,21.156064986323781,4.0993155198477007,4.0984029823496018,3.3399999999999999
9.1933862410912717,4.2976844261915694,21.151854368086351,4.1027094785537281,4.1006579242786927,3.5600000000000001
9.1972725258932808,4.2992655345381134,21.197413368357481,4.0938777866326568,4.0905373238791469,4.0099999999999998
9.2013037149039736,4.3010196844345323,21.2121696980942,4.0951442423926654,4.08958324512039,4.25
9.200901339743595,4.3023238737015008,21.260003125079081,4.0996803018116186,4.0920586181082674,4.2599999999999998
9.2036465247867358,4.3047594215618972,21.24760532690193,4.0936776732343967,4.085825040606359,4.4699999999999998
9.2050625867375082,4.3070921285927746,21.287187605967262,4.0910056609565864,4.0828285062608529,4.7300000000000004
9.2103433719716836,4.3085986163760559,21.25268335536752,4.0838564201077121,4.0774357438191871,4.7599999999999998
9.2135832362036219,4.3103434073336269,21.250311459818029,4.0844962261672864,4.0802963464960413,5.29
9.2195269191416287,4.3117208607254049,21.247983377063619,4.0854047206526261,4.0818839164967669,5.4500000000000002
9.2189040369018951,4.3143672794623171,21.26662953739838,4.0843615641686988,4.0820695313464883,5.5300000000000002
9.2169722245481065,4.3163340730877184,21.265607171812569,4.0716387246864629,4.0706152355228644,5.9199999999999999
9.2178279400438079,4.3171173889597787,21.296565681647671,4.0640571612836442,4.0628710948452147,5.9800000000000004
9.218312511855574,4.3191583903803217,21.29417267806431,4.0599946341786888,4.0580781474952543,6.0499999999999998
9.2211685263404206,4.32006037297195,21.287176079070729,4.0542341200439784,4.0516458076889856,6.0099999999999998
9.2246761282248038,4.3217517681624908,21.30277951094607,4.0496435261609696,4.0448741667478041,6
9.2219491733411925,4.3229117104091506,21.306536821493498,4.0573001458827189,4.0508453761092467,5.8499999999999996
9.2323459464915434,4.3254794956144904,21.2975286391572,4.0524455990903947,4.0475499057022493,5.7400000000000002
9.2354076197478836,4.3268226809847139,21.28394642920501,4.0484751285636458,4.043630047677599,5.7999999999999998
9.2344485357608388,4.3294637466669972,21.260015873349879,4.0381268822238718,4.0337803552473188,5.7599999999999998
9.236615932993578,4.3303218426064571,21.259296193268909,4.0308011014033163,4.0271714625170683,5.7999999999999998
9.2399041043026617,4.3302028743509942,21.249558142545069,4.0339574122070054,4.0293792833697406,5.5999999999999996
9.2353441488328585,4.3343252411535191,21.24322250931283,4.0232781137882414,4.0225979025385286,5.5599999999999996
9.2477641128876673,4.3355319806102388,21.264677880405291,4.0004367319991339,3.9998140783758669,5.2199999999999998
9.2474127984439445,4.3363223189914981,21.26611166965214,4.0126824885273233,4.0123026352184841,5.3099999999999996
9.254822903030183,4.3384018497275454,21.294952397380751,4.0105824461167714,4.0089319065961684,5.2199999999999998
9.2606533845945211,4.3393849797159394,21.329673281255399,3.989743017732037,3.9873901844480311,5.2400000000000002
9.2669882291709325,4.3397657901406577,21.291590846414842,3.9916656330803431,3.9845110948514142,5.2699999999999996
9.2650060670726351,4.3413416268642688,21.28245659971429,3.977379941572774,3.9704805749997152,5.4000000000000004
9.2698044005647695,4.3411339946895442,21.29852826386437,3.9543542604415838,3.947930543766565,5.2199999999999998
9.275289697472088,4.343518420672785,21.267468885057351,3.9379441313795449,3.930746619426249,5.2999999999999998
9.2758033687794104,4.3446156139490242,21.222149534505149,3.9127827167743878,3.9070305639051019,5.2400000000000002
9.2817314295148066,4.3473420438737591,21.22191413715074,3.9076132969394459,3.9033051148084228,5.3099999999999996
9.2841163740339301,4.3492165722794054,21.21138737674282,3.915716177265764,3.9126228255001139,5.29
9.281137054284434,4.3514294105776896,21.216411835703241,3.905682949681947,3.9047768150891731,5.25
9.2886547672856565,4.3539888570776428,21.251052438461809,3.8860075182248641,3.8851244615594451,5.1900000000000004
9.2945936654478576,4.354341651627327,21.302172188322579,3.8680920163221781,3.8648056038190308,5.3899999999999997
9.2979563902167772,4.3556354423571531,21.304550500688851,3.8576512933608078,3.8521243700197951,5.5099999999999998
9.3039925844756226,4.3553141950274057,21.357293160057679,3.8428229696270071,3.8376011378605668,5.5
9.3073884534814084,4.3569060445485626,21.333820150146259,3.8488275819309981,3.840978029815064,5.5599999999999996
9.3119982650794242,4.3582580892956129,21.27527702823598,3.8449425897455241,3.836156564998022,5.5199999999999996
9.3163885786203497,4.3592998615449456,21.274150393807329,3.8482948225444962,3.835487473750026,5.54
9.3189434735653514,4.3610162171901914,21.256756960780709,3.8340182197801749,3.8245024078986511,5.54
9.3204265103697086,4.3619420499714483,21.198691695551041,3.8277714529805551,3.8218794555751798,5.5
9.3242274111960519,4.3631816514052524,21.183853498529039,3.83753650010132,3.8342344219733069,5.5199999999999996
9.325863290156807,4.3633689167912202,21.167851653207521,3.8475058173963559,3.8405484857694572,5.5
9.3313334242342911,4.3650342229205457,21.147992543668192,3.8428658347305329,3.8383549365028089,5.5599999999999996
9.3333726506623922,4.3643883679985294,21.161705877840429,3.8230387745505192,3.8217700164505839,5.5099999999999998
9.335352330561232,4.363959378310172,21.13716085861272,3.8254624359004699,3.8245678936391538,5.4900000000000002
9.3394413089853749,4.3645217385604074,21.13053902349516,3.831485175201665,3.8299231833448721,5.4500000000000002
9.346207063790672,4.367110333102417,21.1163372596403,3.8184153754629699,3.8150494429696278,5.4900000000000002
9.3433630127084051,4.3680374204271191,21.100922766190681,3.815886484297851,3.8103445913951122,5.5599999999999996
9.3432675653590991,4.3694319699358317,21.09606429540101,3.804281880589774,3.798540708323455,5.54
9.3622063681859959,4.3706949368124706,21.08671836081357,3.805684233656021,3.799660253457295,5.5499999999999998
9.3624251338351474,4.3707593160466498,21.052364424196242,3.8033235885048051,3.7977114372499892,5.5099999999999998
9.3704695145565555,4.3719382472125883,21.008591599980321,3.8041704984486708,3.8002866516880669,5.0700000000000003
9.371456523340612,4.3734050114364056,21.019152881364629,3.8025652185177532,3.8006891291659421,4.8300000000000001
9.3749104248314907,4.3748607549760363,20.98944191797068,3.8105217000960399,3.8079505487549512,4.6799999999999997
9.3786497906854489,4.3769822180961118,21.00152313541582,3.80732893431348,3.802743710262984,4.6299999999999999
9.3822729547771324,4.3779652332120946,21.001788325192472,3.8050166917429791,3.8024313287980518,4.7599999999999998
9.3838225967291713,4.3772250052801143,21.009813146298011,3.794837291339709,3.793374595443384,4.8099999999999996
9.3853692894989269,4.381749244329737,21.010324107624321,3.7764552551196919,3.7726459889595039,4.7400000000000002
9.3921734144664537,4.3807326218002371,21.06080621718478,3.7843259882579492,3.7814358457216399,4.7400000000000002
9.3923413849014405,4.3796192671636014,21.07551520254372,3.7626873812586559,3.7593146183298378,4.7599999999999998
9.3994591369871543,4.383180356880394,21.061046298896159,3.7374791239499991,3.7300933718222642,4.9900000000000002
9.4046584502252681,4.3838115642388926,21.050572234598789,3.7448343662583832,3.7366691179497851,5.0700000000000003
9.4037362514701126,4.3860899566883127,21.004583628507511,3.7366691179497851,3.728580820965488,5.2199999999999998
9.4159968843888624,4.3878361461108843,20.99582368447626,3.7274268637261749,3.7206445585439361,5.2000000000000002
9.4196912254467513,4.3885538342084391,21.019240324837121,3.732202318849756,3.726536445291035,5.4199999999999999
9.4236204814862621,4.3904287701661007,21.028146847093339,3.741210959374019,3.733589878880994,5.2999999999999998
9.419890227042595,4.3936437528926184,21.03189226114948,3.7502802452212749,3.741448184786718,5.4500000000000002
9.4212818122100046,4.3954191821917306,21.0515344081915,3.7243672470434901,3.7217821737896442,5.7300000000000004
9.4267389131677106,4.4003772391773666,21.064947061062309,3.7068912631656219,3.7024864575201528,5.8499999999999996
9.4375939001526969,4.4000802620374584,21.06735429069921,3.7009068343266551,3.693369359386788,6.0199999999999996
9.4423542136840393,4.4012917772323874,21.063269483649751,3.7058348947633499,3.6968972257075201,6.2699999999999996
9.4440873248068815,4.4050280696145077,21.03247942219253,3.693145342260987,3.681149656051995,6.5300000000000002
9.4423310945996306,4.4071928646020488,21.011695085942261,3.6911518702196009,3.6768321762032601,6.54
9.4402456035190561,4.4073665708758396,20.984615375984919,3.6841934921232218,3.6695437178071941,6.5
9.4452948824966025,4.4112948177480176,21.007392205117551,3.67769210847336,3.665559648792319,6.5199999999999996
9.4460332018720248,4.4129570512833807,21.0055533096752,3.6729787045822588,3.6623044459281369,6.5099999999999998
9.4488869996810525,4.4137215447098672,20.990686670775911,3.6733596424559001,3.6661224669913199,6.5099999999999998
9.4488939107805354,4.4153489530346652,21.006309794955399,3.6554519280014182,3.6500086797249431,6.4000000000000004
9.4449655516039748,4.4186529210279124,20.98298661046848,3.634555255383336,3.6326265125631378,5.9800000000000004
9.4436404776305114,4.4203643448736214,20.979300109219029,3.652863599909566,3.6515409684585678,5.4900000000000002
9.4466093049645412,4.4222325589818494,20.965621252855581,3.6482136973879209,3.6467023752147498,5.3099999999999996
9.4512754355320503,4.4230494595863634,20.955911674994631,3.6474062059073611,3.6461024247578782,4.7999999999999998
9.4508060319364873,4.4280856864392071,21.007701162163961,3.653977402104672,3.648448008319598,4.21
9.449011021170044,4.4308528645024641,20.974471197168501,3.6592961515722622,3.653355898044889,3.9700000000000002
9.4463802920912912,4.4308279012816811,20.94126119904643,3.6756675601417061,3.6684726443362741,3.77
9.4473382308288336,4.428993287256187,20.945054400278892,3.6879039784922569,3.683313995641055,3.6499999999999999
9.4482280831838814,4.4320910200119306,20.916286454126599,4.0590109511559129,3.9987876853238831,3.0699999999999998
9.4491030535216165,4.4333255077333718,20.843181143474421,3.8168548155427762,3.8140573028421652,2.4900000000000002
9.4486989250749396,4.4336987358800686,20.83895919118309,3.7124006491552821,3.7103473607291768,2.0899999999999999
9.4514956474843643,4.4339496484840311,20.851399689147449,3.7228943327012138,3.721274037549807,1.8200000000000001
9.4577489291529631,4.4362470857301899,20.87915785690339,3.7300213974451109,3.7288210612068839,1.73
9.4578104700575771,4.436873060706314,20.90012123145868,3.733207295963437,3.7324895582418258,1.74
9.4617966601944925,4.437276196230644,20.940343467707859,3.7148639148359019,3.712937719207007,1.73
9.4616354126247053,4.4406196932035504,20.935767766520961,3.7022398058157728,3.700511538343644,1.75
9.4627770933616322,4.4410603567389479,20.945887797855988,3.676503183045881,3.6736642883074562,1.75
9.4692854106247264,4.4401260303182211,20.942306181610221,3.6666338451666172,3.6629973843998331,1.75
9.4683209320363098,4.442680659705097,20.962011668397562,3.6706391058241481,3.6657387616722938,1.73
9.4691923131437434,4.4456259455947116,20.983190764803879,3.685423489140546,3.6770345797460129,1.74
9.4705903667961024,4.4469042664319467,21.040518847488428,3.6603513704993982,3.6544432767928088,1.75
9.4688125945729524,4.4485769796033514,21.043403524686521,3.666506025137044,3.6628434395630949,1.75
9.4725283793728465,4.4505327267696337,21.036430966578081,3.6832134324873089,3.6763513035366659,1.3400000000000001
9.4681936580314776,4.4524996172058602,21.084802277736468,3.6957309290630378,3.6937426097799242,1.24
9.4718210408033823,4.4540193512063393,21.136354443538981,3.706768486949676,3.7061052347790051,1.24
9.4752235704946042,4.4575670307131263,21.175353347993159,3.7185838768202668,3.7179527015996432,1.26
9.4776534661453358,4.4584534503823843,21.136418777793981,3.717685545955606,3.7171753232687839,1.25
9.4785244729095002,4.4597988976065412,21.094368597573641,3.7029795784927182,3.7022398058157728,1.26
9.4846336132073148,4.4597330141800482,21.130737185208272,3.711350087741303,3.7099802580219552,1.26
9.4897520545908662,4.4595831091525362,21.13043895956697,3.743746355554777,3.7399052127169798,1.22
9.4980122493759946,4.4619186216434699,21.10712744279606,3.7631284877465911,3.7600832131202679,1.01
9.4993182327814978,4.4650338080506859,21.134477733919439,3.8237380905605738,3.816546811844296,1.03
9.5058552537258656,4.4689314356615739,21.134974902914081,3.787389055760003,3.783280129535421,1.01
9.5080232611354116,4.4680098813915849,21.189232524321191,3.770505522993882,3.7680371548997651,1.01
9.5146335489348939,4.4700481088955746,21.21174359684397,3.7578456585786588,3.7562576894438839,1
9.5143697671170351,4.4726671626962364,21.264140295295672,3.7504918232414588,3.7494099538539691,0.97999999999999998
9.5163023357440721,4.4759521983850679,21.305634765717048,3.7607581575793452,3.7582889054861042,1
9.5206577976766056,4.4789188663512043,21.309047569425179,3.7610373117440439,3.7600599310463001,1.01
9.5179657794714032,4.4815600562978064,21.359653614815581,3.8037248457829769,3.8025652185177532,1
9.5223012789849868,4.4831022584554603,21.365572252290981,3.8201927636098572,3.8183055565542401,1
9.5296282394698579,4.4867642131716376,21.379214658016661,3.815996569173401,3.8135498286186871,1
9.5258525431280088,4.4913365591395626,21.34907438932558,3.825789507630216,3.8218575687083942,1.03
9.5336967751518902,4.4927104757968257,21.336609368506021,3.8313767823424811,3.8260728832901432,1.26
9.5349857288128366,4.4923906933192006,21.34039307909411,3.818503221907442,3.8129537692158628,1.4299999999999999
9.5353199473782766,4.4953319059791008,21.35158239024328,3.8389575665707638,3.8317235981434168,1.6100000000000001
9.5408340303180328,4.4968235889792476,21.429620414593479,3.8349043518718329,3.8310298462186139,1.76
9.5416741370934268,4.501228936029392,21.420539491888061,3.8287066117538382,3.8247206770253501,1.9299999999999999
9.5466914934061045,4.5039623899531769,21.381767346628848,3.8378381072387699,3.8364801581795018,2.1600000000000001
9.5509054649934875,4.5050183274708324,21.385714090569589,3.859655450018264,3.8583479294810639,2.2799999999999998
9.5558818540962491,4.5102086611365637,21.407871378350968,3.8264869033215518,3.8255714716970299,2.5
9.5550383726173145,4.5138024854392658,21.497035277360929,3.8462250248377141,3.845177825998654,2.6299999999999999
9.555315743545485,4.5169889984550178,21.483633207721859,3.8315068523636922,3.8286631353832381,2.79
9.5581056761898342,4.5166495660094634,21.44409303311755,3.816546811844296,3.8134615459374839,3
9.5647261628020637,4.5161977549883776,21.498874775071819,3.8308780238071658,3.8254624359004699,3.04
9.5692389645747014,4.5195416158257133,21.512892967408241,3.83753650010132,3.8283370023398091,3.2599999999999998
9.5735586716931653,4.5235590753133321,21.565256471319639,3.8145645196661739,3.8065291475473071,3.5
9.5597067401210758,4.5352139031408418,21.6188975749712,3.8372994592322089,3.8301185658066612,3.6200000000000001
9.5667379622559441,4.5353753698508976,21.640919449276939,3.8174045863022221,3.811141333646892,3.7799999999999998
9.5734112558139337,4.5335618906528712,21.604542238374108,3.8088822465086332,3.8060845450146412,4
9.5789249909494902,4.5327601122963213,21.660483661707499,3.8058399293380041,3.8020965260495418,4.1600000000000001
9.5829348809323704,4.5385512173128806,21.644116682081741,3.7927213172024739,3.7902394784663551,4.29
9.5850307946630124,4.5424792842035284,21.63104489145303,3.7872757759701301,3.786074220605038,4.4900000000000002
9.587325959149144,4.5436400926435141,21.634538608690889,3.781413055516869,3.777554030553576,4.5899999999999999
9.5891553873959516,4.5476459225274484,21.704297043189211,3.796679491716918,3.7910975374992661,4.79
9.5870110263340553,4.5505393857925984,21.75035282953122,3.8052615088546911,3.8013595651979371,4.9400000000000004
9.5884362942488508,4.5506256779179237,21.71694176258384,3.818481261019782,3.812909602530786,4.9900000000000002
9.5869388223755028,4.5550827529942044,21.74903857943756,3.7969263581970698,3.7890414810129172,5.2400000000000002
9.5896714300052679,4.5578244455362764,21.761740341856541,3.7650763144493902,3.7564913725239562,5.25
9.5906204913133823,4.5565744632486993,21.70132839117429,3.7686375058922121,3.7592913183543022,5.25
9.594455565997114,4.5570755198987891,21.740663961720671,3.7564212733335731,3.7510558125406122,5.25
9.5950697776889591,4.5581872038960034,21.792320164805961,3.759361216652306,3.7556498577477888,5.25
9.6010225632146167,4.5647052151231389,21.796052766283729,3.764079686676872,3.7596407609968479,5.2400000000000002
9.594034707259766,4.5685390790843288,21.761287711546331,3.7376219981019259,3.7325852863740039,5.25
9.5994023160996313,4.5707235233871319,21.80275771811349,3.741898758089572,3.741210959374019,5.2599999999999998
9.5990914401479035,4.5740803011114979,21.81349902781794,3.7363115536737972,3.7350232626281672,5.2599999999999998
9.604191724747464,4.5743308213043372,21.853531496468921,3.7454488056018311,3.7435570154046318,5.25
9.6050649586328039,4.5769411228714709,21.85836053598522,3.7713576551028831,3.7689836983555982,5.25
9.6062899749207844,4.5787266455277766,21.870457534243229,3.788611660512911,3.784348712173736,5.25
9.6086067741300365,4.5786118359264911,21.872132221522332,3.7511497798400608,3.7449761934658059,5.2599999999999998
9.6113347050465112,4.5801822139609154,21.854060470734481,3.8199515752076572,3.7983390570226812,5.0199999999999996
9.6157391312166425,4.5815608002805828,21.90825908468252,3.7689144694501939,3.7321065540480358,4.9400000000000004
9.6136801237805436,4.5812267073343103,21.949647842911851,3.7615023955837881,3.7555563123782161,4.7599999999999998
9.6175286299418552,4.5843754894999629,21.986782612290099,3.765724747810848,3.7572387916272789,4.4900000000000002
