-0.18505668586632062,-1.9914563530905069,0.33465302638939393,-0.087790725144223786,-0.0016238920278605069,-0.0078719336542368984,-0.010192187590482087,0.00077950507639168313,-0.019778186748711582,-0.016125806105740988,0.026567165800107963,-0.0099297283354767372,0.55333649633605253,0.041160963066567718,0.051879356376381407,-0.14770451946958213
0.064910820682390694,-1.8971462320088979,0.37753070910898667,-0.093070173656870592,-0.0028824392468794549,-0.008648410678160523,-0.0067984994556045605,0.00052171613457360658,-0.022148905699393522,-0.01629473719742338,0.025624181376771974,-0.0022226525616205577,0.65135898758482869,-0.09342933430459141,0.095993222626012994,-0.17779311729664155
0.086127599810968541,-1.4517193850286905,0.50723365666190756,-0.015360648908641712,-0.0038017898309773133,-0.0086711930573687979,-0.00581048665690487,0.00070019132246916266,-0.023659352737797748,-0.013794360554335347,0.025629986654048972,-0.0034855313254444904,0.632601707830861,-0.14123989106321538,0.15429394136901162,-0.15398383814821928
-0.50950466967335339,-0.94496126937975267,0.51223970328382673,0.025255345337550448,-0.003764145118121297,-0.0086876879932417453,-0.0076680638817385113,0.0018944212748178155,-0.025047311221966479,-0.0092991414192358426,0.024281296879821609,0.0069420568475535892,-0.58615475017029006,-0.20342508861978215,0.098968037277063201,-0.16111461708360383
-0.56140730610662237,-1.4846207263266336,0.4290796892749143,0.10844264890174912,-0.0032062032979138931,-0.0087455298169492775,-0.0088910983707733687,0.0028502616730900041,-0.028186842098850074,-0.0056786173931337326,0.02286105784668304,0.010358887842200161,0.35667355545366347,-0.072714139060433586,0.14262065208325228,-0.17680034997838587
-0.54743194033318709,-1.3665392728160701,0.37084329803940036,0.2849611918624062,-0.0032055581533222081,-0.008746297849203475,-0.011303917127224578,0.0037717415214515151,-0.030429148703808036,-0.0048289258403486877,0.021767523575807905,0.014730050940213357,0.19756742618047857,-0.14066651873650723,0.143029957462457,-0.2144927283091867
-0.81859801521753817,-1.2440823742768148,0.36036630937724035,0.3063644160902575,-0.0031650094684422536,-0.0083434525161590455,-0.01217569959634782,0.004445317554207311,-0.029162040920272983,-0.0050124394987603738,0.019835857506846119,0.013289600058056971,-0.0758974528960705,-0.091175573353814349,0.12714194219309291,-0.16898657102176742
-0.61109354061706989,-1.8130174718140295,0.45003174599506346,0.2714703884710904,-0.0037724574985464228,-0.0078864449973544207,-0.014041157264286553,0.0049907886209459226,-0.029433465578749939,-0.0036860049876494766,0.018416694199873906,0.015019714944869497,0.090977261644128116,0.067239478350550996,0.14476286094134883,-0.10793828927023534
-0.65152759309220576,-1.6355989239413009,0.46753496464863059,0.23176165410318464,-0.0038913701244919158,-0.0092743116899801827,-0.012915725904855613,0.0047717134736411978,-0.029797607791984787,-0.0032466483015411466,0.017720686263725118,0.01535901923836098,-0.085591685410991186,-0.037581730046524396,0.10907204424480652,-0.073130681938839592
-0.53345054904958722,-1.4042163254224189,0.48556692465256307,0.21011815110426954,-0.0043799592699995463,-0.010385633184419152,-0.008390796412870459,0.0046736434912298284,-0.026871161338584009,-0.0031269518967263952,0.017198148504768002,0.015523063477213951,0.11844702576249772,-0.19931557859084065,0.13229967326823863,-0.093590001071349738
-0.24308641754071947,-1.4037627556790109,0.55266650360216008,0.28871561681919999,-0.0050229829600799691,-0.0094665416426774861,-0.0090098028587788353,0.0044233931616415945,-0.02575348605668187,-0.00054405469421280007,0.017297354479431981,0.0082779271222170828,-0.07434983493811706,-0.016106555741626907,0.089636870598074569,0.001417100172381773
-0.58795403872806939,-0.7824646166036775,0.47779344428793308,0.22457632269815284,-0.0049820781823725997,-0.0090994492364471821,-0.0081583267688937391,0.0042757897959240024,-0.024709731170658528,0.0033098106439055819,0.015250309778188625,0.0053182427495684307,0.025469471395997152,-0.080257668714693919,0.040421585766630616,0.054715453957528928
-0.79891784735130456,-0.095226965848326794,0.42500023528811182,0.10891077265503095,-0.0047441771448067374,-0.0083650232654200185,-0.0069076536148292697,0.0031594457466008353,-0.024626960401018059,0.0079351751785716601,0.015724372309513599,-0.0010934558829349371,-0.14851788513416975,-0.30403742125389022,0.036976284967057411,0.12768466727908617
-0.61091307879330259,0.31142633626782101,0.37014399109127932,0.037222555610957483,-0.0053120693565666885,-0.0064068616080615193,-0.0057321099083579661,0.0016970933799011819,-0.024831144000064094,0.010284128446197209,0.015743408509372444,-0.0015697920841822651,0.024954144027119159,-0.22896763335438947,-0.005340209134877736,0.13366795532464693
-0.65678123104044928,0.37322991244524728,0.38499391739088668,-0.025106353915451289,-0.0055466525742645005,-0.005355424832630038,-0.004289761095844143,0.0005352569891111218,-0.024843028096948182,0.01355980165350203,0.014949131863455959,-0.0099730764977671305,0.043564548938506809,-0.192982527978102,0.059861142408812858,0.1714895369678886
-0.51760964300439116,0.32444579527713779,0.39778340799442069,-0.05993229815586705,-0.0057815642449545101,-0.0052936064756739943,-0.0035809778550288589,0.00025975462354717137,-0.022286799970916416,0.015524803347301837,0.014834416194478388,-0.0116370864255636,0.20918606713036117,-0.25703567093351853,0.041397430301877217,0.17611475221779621
-0.4464808956252263,0.77703109658348235,0.3294364951989962,-0.09697753419761887,-0.0066288020546894323,-0.0049118155328682607,-0.0023871517089707616,-0.00020700892650372504,-0.021239001203681832,0.014598450859004438,0.014205070900033943,-0.011877793973706148,0.13498087493364788,-0.35520263392947393,0.094172945500969218,0.15812008560583327
-0.41890696892855872,1.2644577731076239,0.37325199271022785,-0.097629691948759922,-0.006655208630826792,-0.0040117000743384468,-0.0027327179257185118,-0.00047386220983715169,-0.021337838731599404,0.017607684603648845,0.013950559529959616,-0.012648265769361802,0.3207368967092511,-0.38979059434023056,0.14601746896710988,0.081544076230810447
-0.23940298186950679,1.1942650385522535,0.33005681147105359,-0.056021750539065072,-0.0066599308770537782,-0.0032022072968512687,-0.0022978204263869387,-0.0006256571363210012,-0.021155185696349395,0.022027141541713105,0.012748801472695675,-0.015922702635214465,0.13839234785013377,-0.26734871551824502,0.11321976002988549,0.079703340358471694
-0.34471363389847187,1.6331189568029933,0.29121065615204977,-0.10332045099698299,-0.0064852027980021624,-0.0028688346832826455,-0.002911102295596935,-0.00026065549497221902,-0.020457482768811566,0.023831003398185453,0.010562044472392841,-0.022860695590875283,0.096836369154653712,-0.40193231974979254,0.15584125250539579,0.069360008511911
-0.34961897933109742,2.0541855553079729,0.34346510089161342,-0.20487858162581246,-0.0065728714417198492,-0.0015898058249996863,-0.0019762993685230462,-0.00048956824436166785,-0.021578761025992748,0.025537210829493093,0.0095406688600764653,-0.022050464362463048,0.4114545942028851,-0.4606440979075575,0.17060868771195442,0.082009576011017812
-0.23368800663215206,1.8601382375619415,0.32978647721215915,-0.27687082083810738,-0.007222594645894859,0.00052289640237932042,0.0015474222570235931,-0.0011527785795908284,-0.022934594065354825,0.028107943432851765,0.0082932890257983744,-0.024059716952971356,0.47785728308262881,-0.24148824444903744,0.19252256934513351,-0.00040003442054139127
-0.35211122774995307,1.5657621209083303,0.38172330065832799,-0.25037119840344402,-0.0076385920743525315,0.0010303112065398138,0.003910746892094712,-0.0017504642787562409,-0.023239928487152103,0.028094451886273668,0.0069295296869513754,-0.031512980761502385,0.12971760724581569,-0.17798963782315005,0.198361314245039,-0.0012338023038737048
-0.33483709968890946,1.0781947385804087,0.40061834825465953,-0.29411773618940484,-0.0075311281228833274,0.00056332259160137401,0.0046917441443591499,-0.0019386379812498739,-0.024982566420782146,0.024682653068266534,0.0051156573081204979,-0.026360032210412068,0.3103057802020659,-0.23039553294809759,0.23126332083765458,0.017300509750273849
-0.21150293870420572,0.57560994721254777,0.31122634360784923,-0.33137953212357707,-0.0077983084048485847,0.00049506430891782505,0.0055214989230495297,-0.0022017346318623709,-0.025781325834978362,0.020861351828442426,0.0032228299165030479,-0.03195724774699428,0.39745170242870448,-0.044933417158873959,0.21285180552247837,-0.0040644807989724044
-0.25635273726072505,0.97086553032704503,0.26686616151335429,-0.30408859643857261,-0.0081107642947684435,0.00014021932807780632,0.0035898866300605693,-0.0025812578947251364,-0.02618851823693746,0.020693374947420462,0.0018837025559645638,-0.023851461282838927,0.2264686654457517,-0.11774606118704734,0.21981939860318098,-0.056272041670662659
-0.21011181707962076,1.0492675120168382,0.20921964653405267,-0.28864220924642542,-0.0082488715791470442,0.00018838706691608119,0.0032884214692497729,-0.0027541553130295011,-0.027444295335262089,0.022128068084522258,-0.0011237027385823054,-0.026014042997535188,0.25269672176687796,-0.096553140348059521,0.21186999631867792,-0.073951408139744018
-0.35455048415812462,0.93606792094453706,0.20362157385349891,-0.21377608619560601,-0.0080067788816934726,0.00096149168847707296,0.0036214459020274883,-0.0022679405977989115,-0.028751980157969034,0.021986633221767849,-0.0024044962796725953,-0.026798536880649398,0.039468731276876029,-0.020085891355388942,0.24319711207441896,-0.067655699185420928
-0.42038478619908221,0.88001571423026481,0.20336275437959606,-0.27085961598212033,-0.0079177459327657209,0.0014495100387269385,0.0037620264838822888,-0.0019618113612307072,-0.029317902098499684,0.021029882187654805,-0.0051415401337408335,-0.02195553450471515,0.19072806619705929,0.040226837244112308,0.23173826473815531,-0.078065045852523801
-0.22929887580246303,0.64941093775335867,0.24859671617085896,-0.28670656942026107,-0.0083922349113266133,0.0020792378080081602,0.0036597333579021776,-0.001790841010766542,-0.030481971610901555,0.019460452901448336,-0.0064119612206362375,-0.014522656382253519,0.12288487473586401,0.075392320183940029,0.27457292863068716,-0.14514089853872517
-0.35707096829218632,0.89541225612968955,0.21042499228722697,-0.12771472290864735,-0.0085387189759918002,0.0024762169091327555,0.0096877627126332501,-0.0015546810918461887,-0.030397686003300509,0.017462153150284748,-0.0086778003858619373,-0.018860413841096286,-0.057391048370365544,0.053146467921089048,0.21364089643152978,-0.16554746469919887
-0.39725755040535771,1.1474272826388534,0.22768323498464507,-0.12862539466513642,-0.0085976253549750973,0.0023756163803308888,0.0096195646213448494,-0.00034777021521877451,-0.029943507763504788,0.016775148697736667,-0.0091801226903817229,-0.011266012859863716,0.13656712305574253,-0.059592758824974584,0.24802128609181512,-0.16033804658777795
-0.20456613178647454,1.2223953748183367,0.19401347332577465,-0.085282094036923412,-0.009261237126270477,0.0027815891015377518,0.011164776989533842,0.00011322262875211393,-0.030109659828336331,0.017817451331175675,-0.012986248155407229,-0.005417813330742558,0.29006931021408222,-0.058838801661700232,0.17853801884284654,-0.13645217084903802
-0.30425288931859495,1.3875051425261187,0.13115643984434386,-0.0012980090780734352,-0.0096846032179417098,0.0032035153902531541,0.010080325592631126,0.00060673070272730374,-0.029975358298747517,0.017053997344634718,-0.012652723687020589,-0.0088797499471546561,-0.092982683924338866,-0.023399970357642297,0.22465148846016228,-0.21285056852105946
-0.34625042655378763,1.5362479012788173,-0.016381772996361548,-0.0047698669539993138,-0.0094718658539529564,0.0038505892528112448,0.0076467689763401953,0.00081402080800545599,-0.029655432480380172,0.017848034978105054,-0.01568289034990988,-0.0074772904127884537,-0.044676786081693072,-0.090857899353682922,0.1308885391873057,-0.14155932465074514
-0.43470832636048773,1.4530916123392652,-0.019161525901982234,-0.015383857483633353,-0.0092290370379308918,0.0046684849943218277,0.0098744384337688743,0.00079294315538658777,-0.029653185365015849,0.017300386692826131,-0.016695456594259209,-0.0051579813379782225,-0.22580219336201351,0.029614204495034012,0.23667036766543054,-0.077839437604293543
-0.55549895933321869,1.4713896184879325,-0.015842762280872256,-0.041928152140252875,-0.0089447608045458808,0.0048636292656417009,0.011507845891631282,0.00038300525807920504,-0.029101139042998558,0.015836840973358982,-0.018421248596587492,-0.0064146881190826248,-0.13172629847444772,-0.036465156523448283,0.17871610763340967,-0.076128000611811228
-0.46729800046906755,1.2770227882595078,-0.014932997637259741,-0.06309533830809444,-0.0088077717063541946,0.0046524406827507438,0.017245666733736835,0.00021380183353652846,-0.028450118626674788,0.014572376066015859,-0.020319998609334245,-0.0035051885021280885,-0.39393443122833327,-0.035132475767347904,0.19339020301526927,-0.1050135804428811
-0.52310429605645314,1.1352034104649671,0.10665628496160634,0.025894232638820333,-0.0084112146236671771,0.0045868942353176111,0.020996787973401033,5.3485348032142101e-05,-0.026819587658442012,0.01281114351073954,-0.021236989229424574,-0.0029074579660334017,-0.34410880110997888,-0.015976492529038336,0.27222848705180008,-0.03308592852651606
-0.45757162638181453,0.9701165412582029,0.00052406746510334139,0.053927621003084743,-0.008317259960681141,0.0044780690133891269,0.024551733318101069,0.00039353705454821204,-0.024531147554761455,0.011441591434262925,-0.021842833390062027,-0.013256988726820622,-0.17804850669209912,0.045585415654128734,0.17653431431424016,-0.013430897505925108
-0.21875964943468612,0.72377475310545847,-0.099459511693690134,-0.046779603877751028,-0.0089185456782351832,0.0044950082821919634,0.024747962567318153,0.0001440866457956236,-0.022430631157921301,0.010175010714983227,-0.025090355970829245,-0.025474804985305979,-0.203848573360216,0.054904766152782766,0.26013731138549856,0.079690473056197697
-0.22023064728400005,0.71674473913795533,-0.15098450098631158,-0.21547131235754047,-0.0092859855842030107,0.0045304854282796903,0.027841226820970847,-0.001762557570842617,-0.020066829332891369,0.0086117483254635509,-0.027043737222834385,-0.033739720787733796,-0.33268468523984518,0.083033187803383701,0.19022751227657603,0.1854665504001769
-0.29154913451580167,0.72530791309424392,-0.23396701877142562,-0.44893249607011465,-0.0089021594106757831,0.0046158670759652428,0.030829886492722045,-0.0043745395156265573,-0.018195398957012214,0.0073881572294537887,-0.028905885871124529,-0.039359765893869345,-0.4104302792218672,0.052596805924274584,0.28214433061829258,0.23095166057758371
-0.37087617039282234,0.48637835513674388,-0.16645776584090408,-0.53780710343684102,-0.0085912608624628128,0.0047998864623652179,0.030220921972288393,-0.0063863626809580569,-0.016453608833934492,0.0069938236047802048,-0.032122221831931801,-0.04634828043376045,-0.54329433305100561,0.12352494891804577,0.29996768799226131,0.19532612957902706
-0.44856648621904022,0.67281262354821081,-0.16203272247568626,-0.49096947131850316,-0.0080686534922446845,0.0046815366075426334,0.027880150236567425,-0.0073124944979691929,-0.015070100645499669,0.0060216674271726164,-0.033957176809338643,-0.052551486411767254,-0.59448248531278369,0.04089477438677068,0.39047369714476571,0.19477915688621697
-0.36865738921603985,0.65970070766767597,-0.33973848718088062,-0.51040263849916134,-0.0075119353393653769,0.0049199027402867706,0.026761604341282386,-0.0076233951011604947,-0.013007833978807606,0.0050525527721872075,-0.03828402590357767,-0.050083339996076046,-0.56634226397048604,0.043369247723965575,0.37352967899904299,0.17961833178453843
-0.33376101646584261,0.47663317269176686,-0.30684609931439544,-0.47575201010779872,-0.0071535005969338263,0.005376403197845589,0.02729938124391364,-0.00813415331820703,-0.0097453512041828401,0.0043647401031974443,-0.040921010923661884,-0.042416814492078125,-0.55350530473476522,0.11109375159819898,0.4173895032545335,0.070317777595406888
-0.20587506180856122,0.45475287157306638,-0.28119925142426605,-0.34828472139105454,-0.0070924938908082684,0.0050485907816579913,0.027866455997866555,-0.0083351163369437056,-0.0062755515453247999,0.0032244744890507723,-0.045485805221453068,-0.032820977237398678,-0.4609153901729347,0.1027252148253277,0.39608439353374864,-0.06541456346532018
0.080113617524357777,0.0077918527082387889,-0.25462880369684243,-0.23498320977460266,-0.0073567327395757231,0.004504952244065971,0.025763397683410853,-0.0067964345977931271,-0.003443182640799894,0.00065170057039540784,-0.048057789250684657,-0.033157104787913033,-0.31616231853796384,0.15242135536208892,0.37361680841739175,-0.15427143158503936
0.18663684083875698,-0.61573572513796171,-0.30138751121682461,-0.1724873659585246,-0.0073610775982754784,0.0037687256417379233,0.024089627922220962,-0.0042848582003568751,0.00017551016485978962,-0.0029027816170522948,-0.052005470350002282,-0.030159802511967742,-0.42020949577501165,0.29851952179321584,0.34112814426714094,-0.20363088060441753
0.25013237205941796,-0.75959634271624965,-0.40561963494476538,-0.16930101847970397,-0.0072094906022115339,0.0022405439495873634,0.024146470097819468,-0.0028713028020508381,0.0029802033819042771,-0.0061247234655843578,-0.052944024938067491,-0.022495303240620056,-0.23839783046434598,0.24415625782812317,0.30356765291114662,-0.27910096714674493
0.32528019976631051,-1.0521974008283788,-0.46426227579259943,-0.10472313857495662,-0.0072384985571819346,0.0011672257917529495,0.023560820740462778,-0.0025488611331486591,0.0044431886992901196,-0.0086190730599531359,-0.055893247134964519,-0.023063760841510544,-0.16083465728416887,0.27929567499890112,0.24594524582249219,-0.33615612952636831
0.25990074805814029,-1.4314640460765031,-0.48264565444265251,-0.053280062612217793,-0.0070703913153504902,0.00038309499582290325,0.025473896211605531,-0.0023007166458095772,0.0053927440314145321,-0.011113319770116814,-0.05853618458478406,-0.022306550549995162,-0.21321719012553014,0.38960218623363424,0.16556317531781375,-0.3032055929326149
0.20924299948198039,-1.7935076611740319,-0.49523724879660636,-0.10962410146878071,-0.006530127527179152,-0.00092812525035552485,0.025823362895215352,-0.0017941986218722177,0.0059306193752763576,-0.013135386005860238,-0.058449580914197205,-0.026902374196772456,-0.35912933618921139,0.40808065705864494,0.14251010170742459,-0.22076487574530529
0.18096810068707356,-1.8304801723626078,-0.59417202288500459,-0.14709484171016093,-0.0057409942679312034,-0.0018181713307429325,0.024097488135367565,-0.0020514586601979227,0.0064477849975665222,-0.015296544169274093,-0.059006027562492853,-0.033323076619682479,-0.36830957959798843,0.34179410397810395,0.081372315445364884,-0.14991383133467143
0.21498574730417264,-1.5259790640420658,-0.68991547019855104,-0.22151519264317207,-0.0050122521987005769,-0.0019357410059831657,0.024444364693893741,-0.0036435501886169452,0.0075147576547770593,-0.016471478591048128,-0.059334301560897883,-0.027430442713280486,-0.31829498298741193,0.30939227460452318,0.051631458461630003,-0.11139566248758941
0.41775392479774742,-1.2254135229638172,-0.8266459900898564,-0.21974005139003538,-0.0046108108820963689,-0.0018786476742394548,0.026723147858953685,-0.0055747995599092822,0.0089863311612681119,-0.014517427997367337,-0.059427585928442141,-0.025150611577041179,-0.2326954027658914,0.22035565034729254,-0.011346951661952601,-0.06921643676813885
0.50123093750729286,-1.6768749660404221,-0.83498065901566121,-0.14499193587795364,-0.0042619573490849617,-0.0020989274962251222,0.026535539212197933,-0.0061505006545293922,0.010681657632934213,-0.014491058965668711,-0.059581290568668073,-0.021909513948279013,-0.35345364794970335,0.34316097561642933,0.00030852282770546524,-0.059418083837095889
0.52346912614233443,-1.8126818684839359,-0.81242016054866328,-0.13549205207331214,-0.0038059291928762172,-0.0029132932005811554,0.025381684438385364,-0.0052707613399017184,0.012154159987713771,-0.016871263115610206,-0.059220576780879601,-0.020097359376308743,-0.30134373464358705,0.24221304777390648,-0.019662844031269007,-0.071884852744338687
0.61412773015925315,-1.8755703462738651,-0.93151725523246609,-0.035597235449698401,-0.0036401574188634264,-0.0037513056441843885,0.025154441526919976,-0.0042873510420185414,0.013048487159552903,-0.01877572572305226,-0.057906985509198219,-0.022735478099747013,-0.34770077596601395,0.2503997921363198,-0.046119673063697811,-0.059592097349506323
0.53828847506405164,-2.2898262062752961,-1.0071328939639874,-0.01122540093689915,-0.0033168643486957646,-0.0045316478303210235,0.02549886129460098,-0.0040933399155729565,0.013749117474279364,-0.019972795072194058,-0.057808516939568871,-0.015990955195447874,-0.54946827297361911,0.35439111326121692,-0.032120733195760975,-0.060117855431177966
0.52502907974679114,-2.3593361945952287,-0.99824425477784429,-0.038586220457423215,-0.0028675597096399284,-0.0063485264457324485,0.026365298140710463,-0.0042232811980958294,0.014602261141621633,-0.020681398488535778,-0.057278014289308121,-0.023937183869918756,-0.32056497963140501,0.28984454690666972,-0.011858090291129275,-0.074265713232786579
0.58218934278044898,-2.6527042153396825,-1.0181691484848188,-0.043587544931415409,-0.0027882373373488119,-0.0081728787650006043,0.02738409022440734,-0.0041245020902634169,0.015460073354923795,-0.022506588921641139,-0.057310449297428304,-0.023027319755637158,-0.21255812095814758,0.25527389356256475,-0.043330491703030223,-0.042239348424343105
0.58850865801262697,-2.4153793834846602,-1.0019466107100266,-0.15447381878036218,-0.0029522645088493954,-0.0087036881659282948,0.029274036312515322,-0.0038263854464633306,0.016592739202114803,-0.021790754373716522,-0.056814797890028232,-0.019805225482965632,-0.17222170937012268,0.21916757848875768,-0.032377400280683942,-0.067083129569643157
0.69827611334863349,-2.2321604156293087,-0.99439502977996763,-0.045917496002889677,-0.0029982113265631162,-0.0089649291756932498,0.029446060453042933,-0.0036152373239145717,0.017166569616154086,-0.020430961799859808,-0.055306039762044769,-0.021299223929295119,-0.16102615986324731,0.27253602439112012,0.0017393341685860448,-0.11561678424894981
0.77986751180917457,-2.3062654624561669,-1.0802953941007722,0.091710159395379631,-0.0028179108707912623,-0.0090036716044463085,0.028101196370361525,-0.0037411283045118366,0.018014617958219504,-0.017855557127723812,-0.055359342922658046,-0.026640969131839439,-0.037786136984050395,0.18461041217640681,-0.017327286782537768,-0.09985993447096625
0.73348462536181214,-2.2943053047169548,-1.1242678760450013,-0.010563137033846703,-0.0024434080809558716,-0.0093049442881931003,0.029122164948169132,-0.0040576519893106384,0.018823624806206727,-0.018525860302098601,-0.056258172176859578,-0.02314953160783809,-0.18407374209272706,0.21487751224338825,-0.023288744624499941,-0.026117701180320838
0.72739493041328762,-2.3217352341971607,-1.10428515422174,-0.077580047192366733,-0.0019105043346257262,-0.009616204247225462,0.029380473292463707,-0.0051610010927144135,0.018766548132634779,-0.018685014332781035,-0.055307316549332033,-0.022399081706590811,-0.16821280779567749,0.11716900494823571,-0.0023270665012044547,-0.010959304057911973
0.66896710569974405,-2.2833702923470249,-1.0726264112024904,-0.11961518181297601,-0.0012156441709247998,-0.0099072065254156086,0.028189688792916973,-0.0056935022775216702,0.018246356956882509,-0.016937104397862716,-0.055305255794701962,-0.026181200529200713,-0.13325271963444474,0.15817084694532346,0.0084728291027057374,-0.085307679914981727
0.59112466280137166,-2.3214322130380034,-1.0424615578358378,-0.094207326703811711,-0.00053032372404131711,-0.010759683669730666,0.0292160487510182,-0.005778124411013481,0.018163344384234666,-0.016916252693531579,-0.055577594761419755,-0.025006627796307149,-0.14714887909118754,0.13016730895238754,0.0019658324175246085,-0.03227300842416899
0.65126020587245625,-2.2475838835403481,-1.065078866736725,-0.055802994562480536,-0.00038922583058674065,-0.011562576677236758,0.029667055612386084,-0.005490710038412238,0.017981498107455703,-0.015235294643060969,-0.054886332738637161,-0.032869721669769154,-0.093255243046089703,0.043399665891761328,0.0012014350646404207,-0.013758177428263248
0.63874836295741422,-1.9576203916463686,-1.0522675791677127,-0.13619776970056191,-0.00025125871915357889,-0.011878520365167811,0.028121316933044888,-0.0057672997359356814,0.017664412253685525,-0.013929081190306856,-0.055364702765716874,-0.033449208528817602,-0.19168803596142256,0.035298727428782532,0.019311788291171909,-0.0073230254786496316
0.59588905367805522,-1.9192251907603863,-1.0145270622872764,-0.20951850347491779,4.0792504927555982e-05,-0.011874111330408565,0.027498877870685355,-0.0067445325559919037,0.017923617047218777,-0.011386126736723819,-0.055566967136856729,-0.035118058073711531,-0.20396453374425352,0.073240979761931793,-0.011916418469008244,-0.0077646851092601143
0.62874212574791177,-1.9226217094580385,-1.0541775902450614,-0.19928811809441596,0.00025016165222305529,-0.012139489791220009,0.027718501786072141,-0.0075142488392753058,0.01811218503781167,-0.00930605940885431,-0.055184596638592369,-0.04029648401189212,-0.19635535384236341,0.059106815757512768,-0.060430680357307108,0.019481394617352783
0.63258083996944725,-1.9606255871029823,-1.0125805016147535,-0.25661196310283296,0.00039848217720258266,-0.012581129677620689,0.02682330274091136,-0.0076177132712849554,0.018155434935431227,-0.0091445771781076424,-0.05505682790015333,-0.038031107137791668,-0.1012555367715226,0.041725820958452217,-0.034884141737884081,0.0043402443782615445
0.62383911334962261,-1.9560194703737421,-0.96297308966956152,-0.24191468938697114,0.00047882462965112625,-0.012741808573642642,0.028433209317312174,-0.0076841388386816251,0.018134324171371154,-0.0086945930130774597,-0.054683199869470012,-0.033606673450588848,-0.089712696693715982,0.033372267518646845,-0.063685560147990303,-0.043078531803615913
0.61473303006493096,-1.8358837593620378,-0.97532464854633749,-0.12037100184095609,0.00042754353650652427,-0.012941916085009707,0.028890175255945234,-0.0078044445852054941,0.018154727084685365,-0.0072867374098802831,-0.053664466698905199,-0.034113924662994365,-0.051278234561085843,0.026278721062627831,-0.087488843447445494,-0.10825447191719124
0.56010640593752004,-1.7557983667923431,-0.93991996340300132,-0.12097110903640657,0.00038545762200858799,-0.013328262364780434,0.028200301521995326,-0.0072857441626507976,0.017607119107814116,-0.0053757958169173056,-0.053563784213830436,-0.032641636892408982,-0.041199492183859321,0.00024657771345342958,-0.096640923280372257,-0.11345454478126694
0.50284365865381686,-1.7605308985779518,-0.92814133479461369,-0.11045998976488236,0.000546926656046034,-0.013476676123595134,0.025285908845759555,-0.0070288956597291475,0.017146754576620363,-0.0042049676859466523,-0.051940347238137716,-0.033045916842758337,-0.15694047950521678,0.0082022120077297131,-0.088709140652128746,-0.082753899357025248
0.46296662700010799,-1.2177237100418181,-1.0302610727887969,-0.15095423584564296,0.00084999161814837843,-0.013323274812119864,0.024914940732363194,-0.0070207800546228261,0.016918724672056854,-0.0017404701165252819,-0.051999644618887883,-0.036785395711302543,-0.11359411034447596,-0.11301750131062348,-0.1795272154771464,-0.10353896233854948
0.45221846196672727,-0.69031266575120553,-0.97439091975483039,-0.24316083869904145,0.0011965653115216458,-0.012543495847345107,0.024149784672164994,-0.0072892754314418844,0.016695275152343474,0.0021588229021203983,-0.050649569557786989,-0.033651786795419254,-0.0070239349006833429,-0.14769257766118404,-0.1366558085876555,-0.10935361286861721
0.49473613889555579,-0.30919412542308999,-0.92107044661366533,-0.18979056302428343,0.0012228257072252812,-0.01142303224102168,0.021415017749484729,-0.0076454627088164764,0.016685797482202728,0.0063655479227909054,-0.049618178314696053,-0.035639298578560866,0.099687613747210579,-0.19051950489410621,-0.16441553873562559,-0.11472524283872765
0.55302892820479244,0.12912382330757288,-0.9290579871923057,-0.15809606495859646,0.00098386877385648664,-0.010633634956064765,0.020226194682140198,-0.0075872655706926877,0.01654853826643115,0.010084504984079312,-0.048331614681284503,-0.037083061081438121,0.18376090498050329,-0.27208432702424484,-0.17331785460136195,-0.10752154524865619
0.54729522596237579,0.12387656829685634,-0.90591689674657239,-0.17995832907493631,0.0008189024981533655,-0.0097228219789791785,0.019486425633964861,-0.0074945084659088258,0.015940907884741735,0.011874175875992734,-0.046950565481594146,-0.035065496922717536,0.13303891798619502,-0.24302371062991796,-0.20366416344450419,-0.099583867852229668
0.5128663868058132,0.34515744245965341,-0.8959203775552772,-0.13653757817092707,0.00075962251327632438,-0.0088917230674285461,0.019849272789273814,-0.007856347808722729,0.01507950263817736,0.013680443778397462,-0.04468519828032573,-0.038735132383162139,0.18794721947679835,-0.26086792579415302,-0.21809794450209871,-0.081612745525620062
0.49617498238777491,0.46839746476186123,-0.85507599000621892,-0.17369920125693675,0.0007203286065131547,-0.0086797780187275603,0.021639968840320458,-0.0083799070782418286,0.013921076107848455,0.015042488394026171,-0.043724430619902228,-0.036258183516126134,0.22464987497349312,-0.2597716409444018,-0.24292969804078454,-0.067324291729558269
0.4219422500676272,0.76407837520639821,-0.80593284670422438,-0.21410599878697634,0.00074991074214598985,-0.0082898762961364902,0.021074374865584444,-0.0088100789984995355,0.012340633262430973,0.017657194342049942,-0.041051898020867179,-0.038816096291350896,0.22901604757010807,-0.35845401233742935,-0.29000658024418324,-0.057296217898728019
0.3641479345326159,1.2114158298143132,-0.84059286638478437,-0.18885906311460193,0.00078667023082817293,-0.0076320492206491987,0.018793194930527866,-0.0091358721384120784,0.010725177359407995,0.020001054960033578,-0.039195502921238884,-0.034726648777895865,0.32469261677338612,-0.34882947896496691,-0.2811176682678031,-0.069192234168303737
